id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1791,11,7,0.25249927555510726,0.0005675163161469981
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1792,11,7,0.28243514209089576,7.860812566822252e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1793,11,7,0.31569095736097796,7.562486353447314e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1794,11,7,0.2734523639944629,0.00014002606487430964
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1795,11,7,0.2602513379056395,0.0006217303759166878
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1796,11,7,0.25693213183325564,0.0006155925067826727
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1797,11,7,0.267170923413882,0.00015152026308672576
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1798,11,7,0.3214643184004219,0.00010827315930541872
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1799,11,7,0.26567066384973814,0.0001915334514609828
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1800,11,7,0.3269242807046385,0.0005761280364865719
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1801,11,7,0.2780989960071691,0.00015203514729235942
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1802,11,7,0.2785862642263294,0.00015385769886606495
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1803,11,7,0.2882506494099382,0.0003046285617298769
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1804,11,7,0.3412583328994319,0.00037053029038704584
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1805,11,7,0.30107768063290125,0.0004707175406571272
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1806,11,7,0.2713436612053758,0.0001617661632140729
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1807,11,7,0.2770318940040016,0.00015185273907375744
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1808,11,7,0.2922002445399557,0.00016816374044061947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1809,11,7,0.2926750135722695,0.0001646699181058813
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1810,11,7,0.3011410852819366,0.0004711840832949894
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1811,11,7,0.4129393655149118,0.000640623399941869
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1812,11,7,0.32757406578144566,0.00049473695269395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1813,11,7,0.2852582547943507,0.0001387890280751072
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1814,11,7,0.29112435446054374,0.00017610954468381642
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1815,11,7,0.330327440341244,0.000578337704809488
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1816,11,8,0.3934848775852755,0.000400174473401552
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1817,11,8,0.41164515793934187,0.0005107299818205743
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1818,11,8,0.4333425391144124,0.0010007557346452085
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1819,11,8,0.4020725450413416,0.0015544883064893835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1820,11,8,0.4707406957717539,0.003963787988274529
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1821,11,8,0.4149666938277645,0.001330878773409982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1822,11,8,0.4826712868754823,0.01327471505724148
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1823,11,8,0.38769242073184196,0.0005925400916729101
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1824,11,8,0.40434964348669966,0.00044384479113971205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1825,11,8,0.40916696723216806,0.0072576154351653285
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1826,11,8,0.476291653024038,0.00272417247394832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1827,11,8,0.37353159551445275,0.002516337061999084
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1828,11,8,0.4113681050968417,0.0024797944973849067
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1829,11,8,0.39377412018500857,0.003978089443793852
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1830,11,8,0.37955568701160697,0.0003242300806206339
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1831,11,8,0.5055439546016467,0.00399989003312442
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1832,11,8,0.39003649993584766,0.00027944509208522965
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1833,11,8,0.3790736403374357,0.002700744660060107
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1834,11,8,0.41103171229345625,0.0024535474494831316
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1835,11,8,0.40401384314095556,0.0006479950503447742
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1836,11,8,0.38839598100548217,0.0009976618012929232
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1837,11,8,0.38858710485092873,0.0004247208108059733
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1838,11,8,0.41103171229345625,0.0024535474494831316
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1839,11,8,0.43087076688369647,0.0004992735485497567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1840,11,8,0.37748097504713873,0.002533695631773721
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1841,11,8,0.40726046270620736,0.0026094917289792947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1842,11,8,0.4327964894110584,0.0006687588993777709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1843,11,8,0.39851347551812766,0.0005499500801224995
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1844,11,8,0.4020325467571174,0.0003421762733085758
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1845,11,8,0.3999333589525724,0.0002717541503308818
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1846,11,8,0.3910385359543231,0.0013227665737320824
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1847,11,8,0.40401384314095556,0.0006479950503447742
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1848,11,8,0.3860025552665503,0.00042331891066475395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1849,11,8,0.40802714069682006,0.0007435599602227376
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1850,11,8,0.40336053577965986,0.0003104043731230986
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1851,11,8,0.5060868327463445,0.0071955731258772256
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1852,11,8,0.39233126341573976,0.0007203020804232852
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1853,11,8,0.4113681050968417,0.0024797944973849067
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1854,11,8,0.4030204442355572,0.00030694647012670205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1855,11,8,0.43087076688369647,0.0004992735485497567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1856,11,8,0.4859847123781536,0.0025451331492584426
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1857,11,8,0.3897492166240383,0.0007186053528988091
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1858,11,8,0.40726046270620736,0.0026094917289792947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1859,11,8,0.4328759669303252,0.0011946414568298933
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1860,11,8,0.4005650438907366,0.00014559230262911157
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1861,11,8,0.4020325467571174,0.0003421762733085758
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1862,11,8,0.4536871248055474,0.002571030887478217
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1863,11,8,0.40336053577965986,0.0003104043731230986
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1864,11,8,0.4995448412092468,0.0013281191296602131
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1865,11,8,0.4093839307883826,0.002599833120323992
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1866,11,8,0.39713812242896407,0.002676535023952495
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1867,11,8,0.4122969063376454,0.0005870067374614478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1868,11,8,0.41523258108689143,0.00047544063833938037
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1869,11,8,0.3798867367606053,0.0003311739595011106
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1870,11,8,0.4995448412092468,0.0013281191296602131
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1871,11,8,0.5037787937312735,0.0032154252079959478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1872,11,8,0.4859847123781536,0.0025451331492584426
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1873,11,8,0.40726046270620736,0.0026094917289792947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1874,11,8,0.40802714069682006,0.0007435599602227376
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1875,11,8,0.40324572509727513,0.000210425257140771
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1876,11,8,0.4935713382256934,0.0009702613453828855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1877,11,8,0.37417176278586833,4.9754447310662386e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1878,11,8,0.4302901125690198,0.00047664387853064137
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1879,11,8,0.4328759669303252,0.0011946414568298933
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1880,11,8,0.39345634275867264,0.0006648981658652142
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1881,11,8,0.38858710485092873,0.0004247208108059733
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1882,11,8,0.37748097504713873,0.002533695631773721
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1883,11,8,0.4418126434774912,0.0005426235582819685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1884,11,8,0.4030204442355572,0.00030694647012670205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1885,11,8,0.38514262989088155,7.203149891885237e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1886,11,8,0.40401384314095556,0.0006479950503447742
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1887,11,8,0.3762393355383583,0.0009005280866113575
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1888,11,8,0.38275431861734577,0.0031612235157580525
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1889,11,8,0.40685231788380505,0.0006233713147999714
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1890,11,8,0.4122969063376454,0.0005870067374614478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1891,11,8,0.39971118200595085,0.0026802433679558846
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1892,11,8,0.45547669013185366,0.0015325274984517065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1893,11,8,0.3910385359543231,0.0013227665737320824
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1894,11,8,0.476291653024038,0.00272417247394832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1895,11,8,0.3999333589525724,0.0002717541503308818
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1896,11,8,0.40186234343509836,0.0007023372670619896
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1897,11,8,0.4030204442355572,0.00030694647012670205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1898,11,8,0.3999333589525724,0.0002717541503308818
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1899,11,8,0.3858342434165927,0.00022892850796570136
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1900,11,8,0.4935713382256934,0.0009702613453828855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1901,11,8,0.40336053577965986,0.0003104043731230986
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1902,11,8,0.3945593798227868,0.0006774637297501097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1903,11,8,0.4138586004765243,0.0013182916994589587
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1904,11,8,0.4085354456495746,0.0072491757260355165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1905,11,8,0.40088886752913305,0.0004563244718828056
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1906,11,8,0.39502190184094665,0.0005365548242366137
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1907,11,8,0.4085354456495746,0.0072491757260355165
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1908,11,8,0.3859797695792447,0.0002211172972830765
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1909,11,8,0.476291653024038,0.00272417247394832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1910,11,8,0.41164515793934187,0.0005107299818205743
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1911,11,8,0.3820334536103429,0.0031582962060825075
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1912,11,8,0.39346465473684905,0.0005050288661740775
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1913,11,8,0.40324572509727513,0.000210425257140771
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1914,11,8,0.4204685357512187,0.0006932874185400186
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1915,11,8,0.476291653024038,0.00272417247394832
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1916,11,8,0.4859847123781536,0.0025451331492584426
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1917,11,8,0.3986673546002024,0.00035534892569291795
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1918,11,8,0.4028560821184092,0.004031692870405178
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1919,11,8,0.37417176278586833,4.9754447310662386e-05
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1920,11,8,0.39603884803425005,0.000504026936894952
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1921,11,8,0.4122284590177728,0.0024406672784904855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1922,11,8,0.45547669013185366,0.0015325274984517065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1923,11,8,0.4149666938277645,0.001330878773409982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1924,11,8,0.4942926913191179,0.004131190403862063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1925,11,8,0.394592068602465,0.0005141804202128211
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1926,11,8,0.4122969063376454,0.0005870067374614478
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1927,11,8,0.4536871248055474,0.002571030887478217
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1928,11,8,0.3945593798227868,0.0006774637297501097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1929,11,8,0.37684224508402386,0.00034467808250005524
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1930,11,8,0.3873880039090165,0.001018776431010588
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1931,11,8,0.4136754162683284,0.000740612349015748
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1932,11,8,0.39233126341573976,0.0007203020804232852
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1933,11,8,0.4028560821184092,0.004031692870405178
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1934,11,8,0.39167370535238766,0.0028604743730579097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1935,11,8,0.3873880039090165,0.001018776431010588
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1936,11,8,0.39526877736574784,0.0032153890419553076
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1937,11,8,0.38075923751467794,0.00031636332447187125
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1938,11,8,0.4020725450413416,0.0015544883064893835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1939,11,8,0.40726046270620736,0.0026094917289792947
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1940,11,8,0.40357590606616806,0.00402080773513328
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1941,11,8,0.4942926913191179,0.004131190403862063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1942,11,8,0.4010128534007577,0.0003559420811650963
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1943,11,8,0.37353159551445275,0.002516337061999084
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1944,11,8,0.38667579857705386,0.0006092551550840776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1945,11,8,0.4028560821184092,0.004031692870405178
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1946,11,8,0.40004429942366565,0.002323163049537571
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1947,11,8,0.41843023249621053,0.0005020407149284365
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1948,11,8,0.4418126434774912,0.0005426235582819685
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1949,11,8,0.3973283890412423,0.0004706606648044224
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1950,11,8,0.3687352459931772,0.0002543513035144177
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1951,11,8,0.37748097504713873,0.002533695631773721
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1952,11,8,0.4122284590177728,0.0024406672784904855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1953,11,8,0.4122284590177728,0.0024406672784904855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1954,11,8,0.3986408236892893,0.0006134429174004451
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1955,11,8,0.3946949351966644,0.0006695079294131273
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1956,11,8,0.39912583022801357,0.0002723495110580739
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1957,11,8,0.3986673546002024,0.00035534892569291795
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1958,11,8,0.4020725450413416,0.0015544883064893835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1959,11,8,0.38667579857705386,0.0006092551550840776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1960,11,8,0.37684224508402386,0.00034467808250005524
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1961,11,8,0.4005650438907366,0.00014559230262911157
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1962,11,8,0.39346465473684905,0.0005050288661740775
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1963,11,8,0.3872896866802579,0.002839487744509419
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1964,11,8,0.3818451712286637,0.0040929236344495025
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1965,11,8,0.4054699992275008,0.002608794576956351
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1966,11,8,0.37353159551445275,0.002516337061999084
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1967,11,8,0.39713812242896407,0.002676535023952495
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1968,11,8,0.4122284590177728,0.0024406672784904855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1969,11,8,0.38762862890354116,0.001012240607949293
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1970,11,8,0.38075923751467794,0.00031636332447187125
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1971,11,8,0.4152577936964642,0.0027407166683859683
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1972,11,8,0.4073304016667448,0.00045355469361863004
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1973,11,8,0.39046031186953106,0.007179088478175167
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1974,11,8,0.394592068602465,0.0005141804202128211
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1975,11,8,0.3878714243605599,0.00033223467052974955
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1976,11,8,0.3639674489716602,0.0023459403235558825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1977,11,8,0.4122284590177728,0.0024406672784904855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1978,11,8,0.3869215572547893,0.0006044267363016485
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1979,11,8,0.37834411358902015,0.0012154062157087497
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1980,11,8,0.394592068602465,0.0005141804202128211
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1981,11,9,0.6881534784326028,0.024069874788802167
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1982,11,9,0.5848577760260331,0.024358962718876085
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1983,11,9,0.5863700664271592,0.003720728270617051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1984,11,9,0.5822878945725104,0.010199577920021697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1985,11,9,0.6050505071735184,0.003279436401149545
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1986,11,9,0.5965374330975055,0.010155813367128709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1987,11,9,0.5863700664271592,0.003720728270617051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1988,11,9,0.6184608861273552,0.008132985137343547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1989,11,9,0.6184608861273552,0.008132985137343547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1990,11,9,0.565416164914075,0.009962562198801017
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1991,11,9,0.6225946908257548,0.005812735030296024
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1992,11,9,0.5863700664271592,0.003720728270617051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1993,11,9,0.6082149327444965,0.0034037948530683034
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1994,11,9,0.5703572332706259,0.007514737206347751
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1995,11,9,0.5868310760362625,0.004272330576146669
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1996,11,9,0.5911556134430221,0.015101279021139197
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1997,11,9,0.592409786685301,0.015123463459530735
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1998,11,9,0.570539428833904,0.007455926696185149
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1999,11,9,0.588625637788433,0.008289388243126975
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2000,11,9,0.570539428833904,0.007455926696185149
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2001,11,9,0.5882553644382447,0.008325108691745
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2002,11,9,0.5872566385542549,0.008320837731045154
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2003,11,9,0.592409786685301,0.015123463459530735
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2004,11,9,0.570539428833904,0.007455926696185149
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2005,11,9,0.6223680002015093,0.005431459154923936
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2006,11,9,0.6026795206118728,0.003213892928444047
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2007,11,9,0.5876787735595369,0.0055060762126674205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2008,11,9,0.6184608861273552,0.008132985137343547
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2009,11,9,0.5911556134430221,0.015101279021139197
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2010,11,9,0.6125518939247211,0.008329930772981222
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2011,11,9,0.5822878945725104,0.010199577920021697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2012,11,9,0.5876787735595369,0.0055060762126674205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2013,11,9,0.5935721275143053,0.008791326846257315
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2014,11,9,0.5686139006388302,0.0074792266960344
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2015,11,9,0.5872566385542549,0.008320837731045154
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2016,11,9,0.5965374330975055,0.010155813367128709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2017,11,9,0.5803663485134227,0.01022559011735889
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2018,11,9,0.6067618021131022,0.002897647462350989
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2019,11,9,0.7173033066632126,0.024370816518539576
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2020,11,9,0.5859351872088815,0.005480657591030669
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2021,11,9,0.6225946908257548,0.005812735030296024
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2022,11,9,0.5892117047751366,0.005296225096103107
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,2023,11,9,0.588625637788433,0.008289388243126975
